SK_ID_CURR,TARGET
144346,0.6894047944865472
144351,0.687622617105577
144357,0.3119295345158643
144358,0.4681900475474348
144360,0.36796339237884085
144361,0.4819617965356981
144367,0.28810383715621596
144369,0.6804369186984383
144377,0.7663591147585946
144382,0.40358923847113126
144384,0.47600705448769104
144387,0.6614770093601465
144403,0.14205154449745439
144407,0.22983005901595502
144408,0.6021263923357665
144410,0.27239936034422385
144415,0.1600288353447915
144418,0.3409634022176035
144430,0.5041191225181173
144432,0.16432225942832374
144445,0.4214409586380075
144449,0.813325352575397
144460,0.33351473508497687
144462,0.6544033722287235
144466,0.46573716501279055
144471,0.23885761500980215
144473,0.6497121614645714
144477,0.6873949699301336
144484,0.6217503854499916
144488,0.48223161911471385
144492,0.5930294744560217
144499,0.4786632387950288
144501,0.4505539867146617
144502,0.32607635812968944
144506,0.6984927151539284
144508,0.6058428605990764
144514,0.22477853411189735
144515,0.6057015235398852
144519,0.4178486426167085
144522,0.3850910396893125
144534,0.44978686171954935
144535,0.238187005437765
144540,0.6179143894720777
144544,0.5768260030727858
144545,0.43089022416147177
144549,0.538949086398715
144552,0.5044917617155452
144555,0.23274404533803048
144557,0.1779899873164422
144558,0.8489231250602574
144559,0.3204895252918642
144566,0.23570625545008586
144567,0.3030805582431488
144589,0.7508533100790725
144592,0.4840981420984687
144594,0.5639438121891884
144596,0.5125193689023887
144611,0.21439664213660053
144614,0.6708879989832854
144615,0.12204147145258593
144617,0.2854294514618727
144618,0.6834577251048106
144630,0.2170071828940494
144632,0.5624033768051518
144635,0.412876372206742
144638,0.3477718450193519
144642,0.36366928504079266
144649,0.1193289328906586
144662,0.2707522909501255
144664,0.4357748075590898
144666,0.34131979883290686
144667,0.33440171716819844
144668,0.7758599669282638
144675,0.36273633299431185
144676,0.8726417225451284
144678,0.0872050877999132
144680,0.6575419865457159
144683,0.6196067359376823
144685,0.5295516516952142
144695,0.3579030970781919
144702,0.29523470605039875
144707,0.3131377330579679
144708,0.2883815180282716
144710,0.17926521678553456
144711,0.3046427125879057
144717,0.5529590352563316
144724,0.42212304499638803
144731,0.21716161640850123
144735,0.6287442031598559
144737,0.4445627162024532
144741,0.3563404660846219
144744,0.9151317119052711
144751,0.3672670850015059
144753,0.23441297264190625
144757,0.23874695819483366
144760,0.26730435844753775
144783,0.5798915767073292
144786,0.5377924513721858
144787,0.3227339849708412
144790,0.5369653502180646
144795,0.492987712612798
144796,0.28243934732760023
144798,0.6556176841196497
144801,0.4025523112649846
144811,0.5098119574668839
144814,0.6379623716847467
144819,0.7872859431573058
144824,0.25501562709793396
144835,0.42108636054292065
144839,0.5699702959574344
144845,0.34720874535690494
144860,0.8682699304196688
144867,0.680062942119108
144870,0.43113231969335775
144882,0.2766342733350911
144883,0.3328865128100701
144885,0.3243078957056848
144886,0.2323032154294057
144890,0.634889863406826
144895,0.33772292881879473
144896,0.7281160193974713
144898,0.338626406207613
144899,0.2612609513444874
144900,0.8417158468288461
144904,0.8935480874044021
144905,0.3599919261728508
144908,0.12629602790266603
144909,0.3646690719989737
144919,0.7208072909903206
144925,0.4240564616364876
144926,0.6811190433029115
144927,0.4810128868330543
144940,0.45144683078351927
144942,0.2757174275410429
144944,0.7896955821584547
144946,0.3056563436791436
144958,0.9023695255581169
144965,0.3008708933825919
144966,0.37395949402450396
144973,0.42005170653893115
144975,0.45851396388482557
144977,0.5307033700206811
144981,0.4115459377518612
144982,0.5603038090036413
144986,0.2229022948599228
144988,0.7327599933492681
145007,0.27377069160294276
145008,0.4014287900716872
145009,0.4010988811280589
145012,0.24254862922100506
145020,0.47460061236597184
145024,0.409762797775259
145031,0.44070384145956104
145036,0.27913336940979894
145039,0.5457473139238953
145040,0.422603235260232
145041,0.31037304011802097
145045,0.35686059926816355
145049,0.14812940837850339
145068,0.5376708243433391
145071,0.09842972165887635
145073,0.14283798318243668
145079,0.4780078644561625
145084,0.539737334537867
145086,0.8140034672705235
145102,0.2135895818503782
145109,0.24188782466687123
145111,0.22175688552963463
145114,0.3833849065296371
145115,0.4702307310248405
145116,0.2357950945709576
145126,0.37706610067729274
145129,0.7463175778899456
145131,0.15763439740585514
145139,0.3086965505715167
145146,0.4904395069365868
145150,0.5001456749683254
145151,0.4692808082836343
145154,0.6225518880911882
145167,0.4164127613273385
145188,0.3791507445835262
145189,0.43821512122868866
145190,0.27035022097565653
145198,0.38661899096405655
145204,0.25574815626162734
145206,0.17489024365592382
145216,0.4215212634182635
145221,0.3030933819102819
145227,0.5404715140864463
145240,0.693592943679588
145242,0.6257899364728446
145243,0.2994922723974023
145246,0.3037122091302002
145248,0.51892945440398
145254,0.5691211192775785
145263,0.15414453226609576
145278,0.7529157317032655
145284,0.6040456643260955
145292,0.8185205818942809
145293,0.2575262830060314
145302,0.4017098107189336
145305,0.6954928805815441
145307,0.2938246760002923
145310,0.3779083975237691
145317,0.26529647976670284
145319,0.3752296972922575
145320,0.7867254800122898
145323,0.8325447114839244
145335,0.1876470727677665
145352,0.4799770545039549
145353,0.3303581396112682
145364,0.38104399263509187
145369,0.24881529735106017
145370,0.4148461941998741
145372,0.37462393574333624
145373,0.45202303514066566
145377,0.5466885151386288
145383,0.6605885901912769
145384,0.28844602688866683
145386,0.5458705045305022
145390,0.12624369569256297
145392,0.35947155599720193
145395,0.5162103389585733
145412,0.2314247952848449
145413,0.3579909507626184
145414,0.3455885557907077
145431,0.30655131861654633
145432,0.34179903470890355
145442,0.23832081267378924
145454,0.5270478540185588
145456,0.3506734222126389
145458,0.2564942561530731
145467,0.2833154499318423
145470,0.5626415630993687
145471,0.6262622008677107
145480,0.18350368768127226
145482,0.21019744764260095
145483,0.8291746794169464
145487,0.3875389577747746
145488,0.7063314634691484
145493,0.1724671293617345
145502,0.43231083863954106
145504,0.8059180671748397
145509,0.46255042859390544
145517,0.6705354721264074
145522,0.49716277651448904
145525,0.8923634544084694
145527,0.43772105327644595
145531,0.30748728286247257
145539,0.34378256807106444
145547,0.3772559380683626
145549,0.2092813941605846
145555,0.3515233465946547
145559,0.3533340312738187
145560,0.5059886398263066
145574,0.590081791459641
145591,0.3102321657123771
145592,0.49128819586524025
145593,0.6121072781249126
145595,0.2764349574957365
145608,0.49594645687849
145615,0.14548507544062197
145618,0.28553477049582854
145620,0.7171895164054102
145622,0.4993427801253067
145626,0.6045367588632967
145627,0.26374740458144635
145630,0.558442153781104
145633,0.18781200202235127
145652,0.6048234068613002
145656,0.2815591501121135
145658,0.3542316745988805
145659,0.23836792565143555
145661,0.07838431316732634
145668,0.4717187336686878
145671,0.21521686386241173
145672,0.2805733553962133
145674,0.26709407212618375
145677,0.3336694607648434
145681,0.6023953078779907
145687,0.669330479558936
145688,0.4954075039952633
145708,0.41204945490698386
145718,0.7328091310109519
145723,0.6697011394558364
145725,0.415066706441357
145728,0.7103241316316075
145732,0.3844693202590053
145736,0.33605420734202646
145737,0.3451747261439472
145740,0.13321906132778455
145742,0.3777123281221152
145744,0.21768532353599818
145746,0.7560143616113564
145749,0.7453944570859086
145753,0.6304049228337064
145755,0.6314199525354056
145758,0.2719884418738543
145759,0.3711594128449045
145762,0.7065784629834545
145768,0.24671171438192713
145771,0.6268773006770868
145772,0.2770102923964928
145784,0.7312621898695638
145796,0.1176736031957467
145799,0.45343712576686157
145802,0.4497106786025521
145808,0.12969241438371998
145809,0.20234178767702357
145823,0.5196957890666524
145836,0.4615436655047455
145838,0.7227111542986305
145843,0.29528482283550245
145844,0.43724595784853776
145850,0.5360833513411378
145853,0.5388819601739256
145857,0.6465247424332754
145872,0.5217569538235052
145878,0.707362254509833
145880,0.48870100509536357
145887,0.2813592191050013
145888,0.8240406211021509
145889,0.7682497681292882
145890,0.25792316191100645
145895,0.8666872756400127
145901,0.5003291994444761
145914,0.543586038140387
145917,0.530902387086923
145921,0.3008612885012462
145924,0.3217749021021513
145929,0.19577218498851948
145931,0.5228588661233254
145934,0.5449031443565796
145944,0.7226981698015413
145952,0.5464290222641983
145955,0.4962112089310074
145959,0.48542318044091975
145960,0.40645603022705185
145965,0.6393943326369723
145971,0.38004043394806714
145977,0.5281045687480842
145981,0.20894267624119153
145985,0.5010554097425112
145989,0.3813965985641838
145990,0.42583377250570065
145992,0.7126114574927961
145993,0.6400463991906424
145994,0.38205726430514975
145997,0.5391653583803384
146002,0.5041040473696826
146006,0.21368635691902388
146011,0.29665496797698
146014,0.4974919581380973
146020,0.6149031801245026
146025,0.25126429985950877
146026,0.8714202188843192
146035,0.1799125354244895
146036,0.7127074367651377
146040,0.7643279597893662
146044,0.45577821840909716
146055,0.36108329508538073
146059,0.44268409897666033
146061,0.15154657814625144
146062,0.21014822819873974
146072,0.2838955090599415
146073,0.6195858489827013
146076,0.6692634152862709
146080,0.4864998893213577
146088,0.6155935351337654
146089,0.30534967051130124
146094,0.15155735842123533
146103,0.6334466607633253
146114,0.699903097792944
146122,0.2189383849701936
146129,0.22461510344692884
146149,0.5186119821189679
146164,0.5455298905602904
146168,0.43058244208182017
146172,0.32193361710673174
146175,0.4723628885850242
146194,0.7684280069511905
146202,0.17609771505118837
146205,0.6509800244921936
146216,0.36463334441008194
146221,0.4487314459838436
146223,0.1811515027091666
146226,0.7240711780385467
146227,0.3347539250309513
146229,0.2424714772211787
146231,0.20102354023574273
146234,0.46471048119195124
146238,0.5471419522493757
146239,0.2865160585031847
146242,0.14215742579895513
146245,0.17561439683155528
146246,0.6115112927692492
146262,0.2812721351279854
146265,0.26427877726788473
146268,0.18217700563038752
146272,0.5866863080765509
146273,0.583331726570807
146274,0.4128226834940522
146284,0.5908936466741644
146285,0.8161370174380673
146292,0.4431055766065264
146297,0.4711570957665786
146302,0.6875199020709748
146304,0.36460203272946384
146306,0.13622303968800942
146309,0.40310698534088996
146315,0.28255426847284215
146317,0.6881724994870999
146319,0.5239090924330209
146320,0.30670259868462196
146326,0.3279699788689442
146329,0.5006196155131529
146333,0.4665873550407576
146337,0.33392385466130353
146341,0.4050935459928617
146343,0.5320015205441774
146344,0.22076226088879736
146350,0.34663980455175625
146354,0.36129610364016024
146367,0.30460690277771907
146372,0.7358911796166218
146373,0.18354074983947075
146376,0.2642383185804644
146379,0.6972350598684391
146380,0.13971652629973294
146382,0.649464716651997
146390,0.6493937984934417
146400,0.3885281772539125
146401,0.6930666303479291
146407,0.4773810384050573
146411,0.8364344728062626
146427,0.09258965016217455
146445,0.4817109267048015
146449,0.28705600318101104
146454,0.4101588562616447
146456,0.715948753379956
146461,0.2528004595353411
146465,0.6678242326435574
146467,0.2578800821392891
146470,0.48682754349415946
146473,0.18370590262843528
146475,0.4808725386787465
146480,0.4058032726581146
146481,0.42230307219479213
146485,0.4502270915416
146489,0.5961647473709969
146490,0.4199871338008724
146497,0.11643406951901462
146500,0.3175412758028647
146504,0.16958229436895755
146505,0.8467549540403795
146511,0.46289599335712917
146516,0.24911005251112164
146523,0.22424839796614893
146527,0.2721141985723341
146529,0.6884336872808647
146535,0.3172785157526822
146539,0.2808395633332249
146540,0.4105193987903377
146543,0.450769488027043
146549,0.4484885462861117
146551,0.6588733743182296
146556,0.317846616897689
146559,0.5258340689519969
146560,0.6383021121267173
146561,0.6065256664841354
146562,0.6420441281512992
146564,0.6804909129834487
146585,0.47318346473825235
146587,0.6926858651441895
146589,0.278361543292639
146605,0.6051179530031842
146607,0.39062239497679724
146610,0.2735851073340605
146617,0.7776091392985934
146618,0.3109203281566184
146621,0.46009873249883315
146622,0.14813540965597313
146624,0.4949544784892554
146631,0.6554232175227277
146634,0.5829565709406874
146638,0.44333513863779306
146641,0.43763411547475817
146646,0.29856805284654375
146661,0.5872369989936593
146664,0.25428341797024523
146665,0.1414505685275105
146675,0.2564331182922439
146676,0.4988884867705395
146680,0.6071558871843565
146686,0.40909543118022274
146687,0.27079319123493184
146693,0.167194326866164
146695,0.3638992286953267
146705,0.712250321135053
146706,0.3137873317740022
146708,0.5714106559521446
146715,0.6393873749746243
146719,0.39221601802825623
146720,0.1759768678211208
146723,0.714215266325744
146727,0.610180991805767
146733,0.15222914267669796
146735,0.4632749514577202
146736,0.3962038207345917
146746,0.28335108956481275
146747,0.2311215350170062
146762,0.46048379005518525
146767,0.27738514966223915
146768,0.4475202046122591
146772,0.9168863821720612
146777,0.6626460552708267
146780,0.8019208893520989
146789,0.5518974682122417
146791,0.5327224519753697
146799,0.40849795055171084
146801,0.3483396731915876
146803,0.2962228385397747
146806,0.4454815636239407
146808,0.38317690536958077
146815,0.7340389600545093
146816,0.29813749238880083
146840,0.17402495982858718
146851,0.3333501526803587
146855,0.11084879722838314
146860,0.72260597709959
146865,0.3078687164538587
146896,0.2319456494608711
146903,0.7938128940400405
146906,0.15165658728877987
146907,0.6707425634810591
146908,0.19654678554783056
146911,0.37251487655167875
146912,0.44472603709600544
146916,0.8204952436731286
146918,0.4942626690858228
146919,0.32677975800238046
146928,0.6724568430376071
146930,0.3281534739495361
146932,0.47579713092894316
146942,0.6387788101621389
146947,0.5472542199468282
146949,0.2156772878387168
146952,0.4651677544219036
146954,0.5394047461928401
146956,0.2677844862780105
146957,0.12458597209410495
146961,0.15848419993554033
146966,0.5983763870901531
146967,0.6588174647149786
146971,0.4475082149681785
146972,0.7242204954501866
146978,0.3061813999904453
146992,0.12658781395084198
147004,0.46479153237087206
147005,0.8847350830671317
147014,0.27968155903115727
147017,0.4142049855004673
147019,0.519250099386048
147020,0.5636728907506666
147022,0.7047359754627834
147026,0.2437284328145022
147027,0.7618453251227821
147029,0.15617541693537018
147032,0.6741942997079092
147049,0.7565639320530377
147059,0.1546252980528841
147067,0.23538994068278773
147069,0.4639948586255473
147074,0.4898123500213448
147077,0.575210730284114
147079,0.16330005889141783
147086,0.5840516160171518
147090,0.09222249656698965
147091,0.16339101045487334
147095,0.7648142508336403
147105,0.3272718077714813
147113,0.536602162989548
147119,0.5625693245001259
147124,0.6615180030809272
147128,0.7043925580005344
147129,0.3566903755548506
147134,0.5056739713058
147154,0.3518439649450768
147164,0.645680877871011
147170,0.13498032871723814
147179,0.40892738600336964
147181,0.17261452330932447
147197,0.7238123424248059
147200,0.5583798275875616
147209,0.721900057593933
147213,0.3354501638736233
147218,0.7607225271158954
147219,0.4667766891862941
147229,0.27579925411302536
147231,0.3161090123219073
147235,0.4162264174417406
147237,0.3455616852450701
147246,0.772666486841287
147251,0.4551493491302479
147255,0.21630743674482208
147264,0.7418935665953702
147270,0.5364687939623178
147275,0.530272065031815
147277,0.17528007654883448
147279,0.7373362034891943
147284,0.6770209627588624
147297,0.3696593209574432
147299,0.21835466629380096
147302,0.38031072438391256
147307,0.32828685188999684
147311,0.13671620285404967
147313,0.5739601276582996
147314,0.2934781617113313
147325,0.40945530494732324
147330,0.4089278423014402
147333,0.2182564963295886
147339,0.2163471460393535
147348,0.3882569948754743
147353,0.6096819149221324
147357,0.5557130293514643
147363,0.12659516010754007
147370,0.23318850988050405
147379,0.24945768419694572
147392,0.8440914822550648
147395,0.6609743895839632
147398,0.16609887739484516
147400,0.4215770985450539
147411,0.2757231792038881
147413,0.12945193792637405
147417,0.38297687346228576
147423,0.5029804925678316
147426,0.6187711747906339
147436,0.12505590551323825
147438,0.2823745447579588
147439,0.7981174156986911
147446,0.19839442829828163
147449,0.15617271018857593
147450,0.3584630976582015
147457,0.2608882965561246
147462,0.31650645361858976
147463,0.5943686385424376
147472,0.6258105115443249
147473,0.10253206655732791
147476,0.36848148079315357
147490,0.2340217904963181
147491,0.26283933011256705
147492,0.39930783475663384
147493,0.7368766012166355
147494,0.1749205974457296
147503,0.2938189639043348
147505,0.21086457005041392
147513,0.7071774955495094
147516,0.5128378571637501
147520,0.35253712516820057
147521,0.5772809783631367
147524,0.3122275658105111
147526,0.3050248456326991
147527,0.34136814932236176
147528,0.3331659159993455
147533,0.47912929212557337
147534,0.4187507719951336
147537,0.37336650265911436
147538,0.4876729775111166
147544,0.16100568777209426
147548,0.27296496804606946
147550,0.1541335359422176
147553,0.09919995868554896
147555,0.7582028803382052
147558,0.7280359521756684
147559,0.30730233339271645
147562,0.19069234588912
147575,0.14249249020992044
147582,0.33674422350904265
147586,0.19160612431826943
147590,0.1784621713684722
147592,0.30026665782858436
147605,0.5231832101204194
147609,0.37260820472569517
147610,0.3923598019837519
147613,0.569685975937031
147615,0.6845225352973211
147617,0.25484212340688905
147628,0.3985540678428822
147641,0.7158691910641021
147643,0.47805390946449206
147646,0.12143399109330462
147659,0.3922756853495545
147660,0.45580135746695083
147670,0.10952380524133476
147671,0.35019320373191665
147676,0.3439013771602477
147685,0.3610057900942125
147689,0.5224592072932365
147698,0.35961380983030766
147706,0.8164110342145372
147714,0.14965066861780493
147718,0.7744476561673578
147734,0.6939677411944613
147738,0.6912066064499865
147743,0.4853753514756395
147753,0.5959986582912808
147755,0.6769674542440863
147759,0.45699953654759207
147760,0.4279071080519855
147764,0.27770064774286024
147765,0.3677175212792459
147766,0.5179376287550096
147777,0.06503532913561239
147783,0.6362862657871983
147786,0.7002040580801719
147787,0.3392476077007587
147792,0.4487836841995458
147793,0.2348514427389873
147797,0.201252291396035
147811,0.8011690924981947
147816,0.6209874666598796
147827,0.4819875928306963
147837,0.45105351749928785
147838,0.27384321015886864
147842,0.7554712304502358
147843,0.21747806865997887
147857,0.7243606052664342
147859,0.6903298137563894
147865,0.35029860491650044
147874,0.3024988624154753
147877,0.5426955296983531
147881,0.32248296782908387
147882,0.5352134828404831
147886,0.12470690531739219
147889,0.19854808315986117
147891,0.21407569479721095
147895,0.6174890137661895
147900,0.3155223080904776
147904,0.2839141760542583
147905,0.5670353312289487
147907,0.6022299399769705
147918,0.14882447905202906
147922,0.7149026193484838
147924,0.3530376432901529
147926,0.5998031688044502
147927,0.678236373968025
147929,0.4945516627147293
147936,0.6235882451086573
147942,0.21512259752551696
147954,0.24671408170419207
147960,0.13196895796546318
147966,0.4531478234703992
147981,0.6092573393697353
147984,0.2904844667882676
147985,0.6780690694553398
147993,0.17902738939582105
148003,0.47529814258119646
148007,0.39248943213719306
148010,0.37932061090351604
148013,0.4853293977482477
148015,0.81329997390119
148019,0.4160841907462684
148022,0.28433712922154136
148036,0.3785849518595298
148040,0.4709094662979786
148044,0.3400442764433591
148059,0.13514573147334594
148063,0.29757071156506776
148068,0.19639358787418254
148069,0.6765281309071517
148082,0.5630491865296359
148085,0.5503788851245373
148087,0.5705726516388614
148088,0.3877337947155349
148089,0.20507574075263965
148090,0.6646190755531993
148092,0.570829950280557
148100,0.2637766544605302
148104,0.8353026198598369
148110,0.33562790303342266
148112,0.4152558212400474
148116,0.15900423349758147
148120,0.4570615479935138
148122,0.11994071750829588
148125,0.4323064490703889
148142,0.4616707526724693
148143,0.3377888441847031
148148,0.34725302586326817
148151,0.38183985989755714
148152,0.46528097744403313
148161,0.587402987686599
148170,0.39489376359606265
148177,0.5206024518668917
148179,0.19737856147192004
148181,0.7756904753978495
148182,0.8605767354398185
148183,0.31430468995058947
148191,0.5578960832260297
148193,0.4389208704044778
148194,0.34857244461215114
148200,0.361772643994851
148204,0.7086802828773413
148211,0.8247064610470562
148213,0.8250004206260262
148214,0.7184081616672745
148215,0.6236855169646801
148223,0.44238925786099026
148225,0.4036176171688787
148229,0.215258609635779
148232,0.31237308756498233
148233,0.6995535880845246
148236,0.09448821111107536
148246,0.30189730663025766
148256,0.22637858185726065
148257,0.33244664993160394
148259,0.19845106948571203
148261,0.7210128299473598
148275,0.7744274756716688
148276,0.32253326153796125
148277,0.3020176608238833
148281,0.16572636368613775
148287,0.47498892134822923
148295,0.6655601616141722
148305,0.20433417558389141
148308,0.2624024706226351
148311,0.41101659566907595
148316,0.6282014880498065
148318,0.5741460130202225
148320,0.4323280010133182
148336,0.311053924817528
148339,0.36096571957352724
148341,0.7646349328491547
148342,0.4624032105061036
148359,0.5300692234672101
148361,0.24894733776694952
148362,0.519439962944677
148364,0.3599412542590575
148368,0.3669649682867259
148371,0.5720191516436239
148376,0.1978295953186012
148379,0.19775122946607251
148383,0.36972619628657744
148390,0.16652819318986756
148415,0.48473404737133824
148421,0.6024896989104572
148423,0.4273876463113605
148425,0.8355154890729857
148428,0.8024658097440086
148432,0.31416407590153156
148435,0.712451574473547
148438,0.3549367883898995
148447,0.4221956817123546
148456,0.696386110229735
148472,0.3452890372516046
148475,0.7186683227956897
148477,0.36717241143523754
148478,0.38793012589296366
148480,0.5485357575666171
148481,0.08120384968999624
148491,0.16368524814588994
148497,0.2548994421186693
148500,0.2397377751342481
148506,0.16589737294436577
148511,0.6617243405377823
148513,0.34843186843930757
148514,0.4867106970718474
148524,0.5851394820398305
148539,0.241434292682654
148545,0.9364935062141483
148553,0.4027879982909015
148563,0.43757951103147924
148564,0.6332959935651666
148571,0.6500063029303351
148572,0.19363298382136632
148573,0.6045379984340549
148574,0.8126740651113554
148575,0.8359496851731943
148576,0.32560479297426237
148580,0.37180921395808
148583,0.5160525625761704
148588,0.5507118101256967
148597,0.41195355781720405
148601,0.2583783078033169
148603,0.7495794344289481
148604,0.2543007907974529
148606,0.7575473360708308
148607,0.5577507339473445
148611,0.4050940225066051
148612,0.319510848067543
148623,0.25434362758088247
148624,0.5878810976757158
148628,0.287566980245564
148629,0.4659432486871555
148634,0.3221070443066398
148644,0.5612306873149691
148645,0.5018484989071305
148648,0.1572591333021409
148649,0.2994047895256321
148652,0.15861258532023986
148653,0.6891191261673499
148656,0.6150408305431723
148657,0.4635757608559606
148658,0.27341611235037006
148659,0.6887563851475326
148660,0.22408991815053128
148669,0.8051112903723265
148675,0.37845965379703816
148679,0.6923505482844027
148682,0.6198203293041885
148688,0.691842028163803
148691,0.2024060588627321
148701,0.2802767221442162
148709,0.38964406335401525
148715,0.322715915313061
148721,0.6843521601360029
148722,0.3391175599275289
148725,0.5744614894195967
148727,0.2934431425029746
148728,0.2571783634722063
148739,0.7527030897458538
148745,0.39709672139626245
148751,0.4917111055668121
148754,0.15651935467357048
148756,0.6705207316353309
148764,0.36050742890553183
148766,0.40096403410427894
148773,0.41634854404414134
148777,0.685555932355343
148782,0.3471719339031463
148787,0.8046152828365974
148792,0.362369386643038
148793,0.6274318199001161
148794,0.49161954368642363
148797,0.5906324771186761
148798,0.26242698881297566
148802,0.6788579795646172
148805,0.19792072608227032
148812,0.736203670168111
148818,0.5795399860913321
148819,0.46612246643428973
148820,0.34208750285214296
148827,0.35026327622892156
148828,0.48365742684632895
148829,0.7818055978310526
148832,0.5797171809431915
148838,0.36341563127815346
148846,0.2332208186786657
148847,0.654258454300369
148854,0.3982789831147538
148855,0.6439943801655649
148864,0.2558850329732579
148874,0.15490665201517062
148875,0.360473718830597
148877,0.32962097359160153
148879,0.3293396377893275
148882,0.2900254157075917
148886,0.2608349313608295
148895,0.7013434827387925
148901,0.39337618747080605
148904,0.3105865353205618
148910,0.8560441677529177
148912,0.46742247721284735
148917,0.43543856184372465
148934,0.15501148482373414
148936,0.6937887907632152
148940,0.5697592189565359
148943,0.41883228049252313
148945,0.4275772370070666
148951,0.7096917245828793
148952,0.36008941995857846
148958,0.6223039683684146
148962,0.3039601907619323
148964,0.2645306244615952
148965,0.7238496433093192
148967,0.3683454022748034
148974,0.21562406073836976
148983,0.34860961445639355
148986,0.6771555222383615
148988,0.8768467931638313
148990,0.46330435697718625
148995,0.10392825468286165
149017,0.6386061307238061
149022,0.5367235587619107
149023,0.30209975413759405
149044,0.587141513958041
149049,0.4502460120154372
149051,0.19189607384122448
149057,0.6595444170532312
149059,0.3990902082111472
149065,0.7541900192833164
149068,0.5378678145883923
149070,0.27392131165283107
149073,0.8903659915541365
149081,0.4057476278076352
149090,0.7679493131400752
149091,0.5473944537048642
149097,0.19241437558541255
149106,0.3563294935052771
149110,0.4495152305098234
149113,0.6069614951389476
149131,0.4113013354256026
149133,0.23460722411617643
149139,0.8035592305437818
149144,0.43973951641801046
149145,0.4622994225720309
149149,0.5839712134154826
149158,0.48969749240080973
149159,0.3217100624769496
149160,0.5286258781419472
149162,0.20577661643606307
149167,0.30309938913600726
149188,0.5358597676957771
149191,0.28409387519091867
149215,0.7352088259244041
149222,0.7048199011763507
149223,0.15509428216514817
149228,0.1820752190874152
149231,0.726992562046109
149241,0.16506736809232958
149243,0.31881373656000556
149246,0.5014503525396563
149248,0.32114306566627215
149249,0.4891691840918403
149255,0.20952427155814454
149256,0.47727507184918283
149264,0.46068446671805874
149265,0.3350296503512445
149267,0.5129075009950594
149280,0.49512719117481685
149284,0.1440727134743197
149286,0.5759179797454953
149289,0.2773878970243493
149290,0.2808496398973066
149293,0.6688306684890486
149298,0.19625910906561375
149301,0.4561020787600802
149304,0.42558623345776886
149311,0.7346168187973544
149314,0.33079749084206383
149315,0.3117861734568642
149325,0.5343447965559771
149327,0.4924487831004703
149333,0.35673012812429455
149335,0.5854054628706947
149338,0.774965549007673
149343,0.47141562540765863
149350,0.38650191715268367
149372,0.8014765564581101
149376,0.3085146095955284
149378,0.5753407191812939
149384,0.5623717230975396
149391,0.38161863786881917
149392,0.7912511953343672
149396,0.6494782843950633
149404,0.20961340190221972
149411,0.49612109701068025
149420,0.3924603068931742
149424,0.29101158754681283
149445,0.5366874513827744
149448,0.5963407012515589
149451,0.3335879175634421
149452,0.3554991824591987
149453,0.28255641905576023
149455,0.14364858590825114
149467,0.5888305207617259
149470,0.30485722270803933
149477,0.3244687505673179
149478,0.4757154809420358
149484,0.7556142897336247
149497,0.6782939649587257
149499,0.2853100190747802
149508,0.42132942624722347
149509,0.2833839458079382
149510,0.34190881134879375
149511,0.320432437049904
149514,0.4219354181131125
149516,0.26288360573136976
149521,0.24999009381950607
149528,0.44139529144264955
149529,0.2218099524545424
149531,0.3307014478184958
149540,0.3887213812201543
149543,0.37367470097550626
149547,0.27741520934040265
149551,0.5116455104392057
149552,0.5488348433304227
149554,0.142760993527497
149557,0.31585472492381494
149558,0.8611173700735778
149561,0.19566168551709853
149563,0.42851067834448825
149566,0.46972079237399705
149569,0.145402204071888
149570,0.5887160154056781
149577,0.7380900287750423
149580,0.3232221934586239
149581,0.49778665924757237
149583,0.550718048094671
149584,0.11171607920384428
149585,0.5359264665826446
149586,0.5891320038285427
149596,0.6891986036186164
149610,0.5578815794734694
149618,0.6018017558868302
149621,0.6383440001304326
149626,0.373678006120934
149632,0.3506517729594972
149639,0.05995133547268763
149644,0.4022094422310808
149648,0.780822003006051
149653,0.19593583861435748
149654,0.15927491894816853
149655,0.28843361492949376
149669,0.4183862694432367
149673,0.21158845424108078
149676,0.8288542321524646
149704,0.20455332883901478
149710,0.7924405366289602
149721,0.3024754281423278
149722,0.3627520987889096
149740,0.6474821246752105
149747,0.4445191870868321
149754,0.7823851770155835
149764,0.7018317864722075
149768,0.2555696579816233
149774,0.11635031182804739
149781,0.13039139434694488
149783,0.5428138213504354
149786,0.28266664728368096
149787,0.7461553429998894
149790,0.6141709874988042
149804,0.21047962257698105
149813,0.5692204930599255
149820,0.22093108859351032
149822,0.7418958149230467
149835,0.47832025070996287
149847,0.4993918653355516
149851,0.20285682874725705
149857,0.6543163280757613
149862,0.8549280495368302
149865,0.6396769940820138
149868,0.3266210023560292
149870,0.2781237673780649
149871,0.5695852954766812
149877,0.659419042624846
149880,0.4396518352426519
149883,0.3063328783610425
149892,0.6274578402789375
149894,0.4822873979777152
149901,0.353797431331715
149904,0.22697573916149608
149911,0.3313661220539741
149912,0.6796109764236649
149915,0.7472472178716089
149918,0.5216910728208802
149921,0.5852754610612301
149924,0.32369575033817105
149934,0.27904130445719455
149940,0.47177375768390406
149953,0.42307511889833566
149958,0.6056257664994176
149962,0.3887340623662885
149965,0.5496658588131412
149980,0.891910976825187
149991,0.5280547828864818
150002,0.36129925213504577
150025,0.3582221718951229
150026,0.6010613244247396
150027,0.42083058356517467
150031,0.39250112165241574
150032,0.3364363340357689
150033,0.43792065945281483
